transect,season,incident_count,survey_count,canopy_score,vertical_score,tlength_km,forest_pct,plantation_pct,incident_rate,is_monsoon,traffic_volume,fencing_present,risk_label,risk_probability
Attakatti - 1 hpb,monsoon,64,11,0.4007490636704119,0.0786516853932584,6.7,1.0,0.0,5.818181818181818,1,400.0,0.0,0,0.19603713
Attakatti - 1 hpb,summer,25,8,0.4007490636704119,0.0786516853932584,6.7,1.0,0.0,3.125,0,400.0,0.0,0,0.0865935
Azhiyar,monsoon,80,10,0.5392156862745098,0.1323529411764706,5.1,1.0,0.0,8.0,1,400.0,0.0,0,0.27450818
Azhiyar,summer,15,8,0.5392156862745098,0.1323529411764706,5.1,1.0,0.0,1.875,0,400.0,0.0,0,0.060578108
Balaji Temple,monsoon,210,12,0.2549800796812749,0.0836653386454183,6.7,0.0253731343283582,0.6761194029850747,17.5,1,800.0,0.0,1,0.77777326
Balaji Temple,summer,38,7,0.2549800796812749,0.0836653386454183,6.7,0.0253731343283582,0.6761194029850747,5.428571428571429,0,800.0,0.0,0,0.3220114
Chinnakallar,monsoon,99,10,0.5760869565217391,0.0615942028985507,6.8,0.0985294117647058,0.5779411764705882,9.9,1,400.0,0.0,0,0.4088962
Chinnakallar,summer,37,8,0.5760869565217391,0.0615942028985507,6.8,0.0985294117647058,0.5779411764705882,4.625,0,400.0,0.0,0,0.12520804
Nallamudi,monsoon,399,11,0.0244565217391304,0.0054347826086956,9.3,0.0,1.0,36.27272727272727,1,400.0,0.0,1,0.8916603
Nallamudi,summer,116,8,0.0244565217391304,0.0054347826086956,9.3,0.0,1.0,14.5,0,400.0,0.0,1,0.7181471
Neerar Dam,monsoon,169,9,0.260752688172043,0.0295698924731182,9.2,0.0847826086956521,0.8771739130434782,18.77777777777778,1,400.0,0.0,1,0.7162484
Neerar Dam,summer,56,8,0.260752688172043,0.0295698924731182,9.2,0.0847826086956521,0.8771739130434782,7.0,0,400.0,0.0,0,0.4386613
Old Valparai,monsoon,340,10,0.5551020408163265,0.1877551020408163,6.1,0.1622950819672131,0.4508196721311475,34.0,1,400.0,0.0,1,0.7660545
Old Valparai,summer,61,8,0.5551020408163265,0.1877551020408163,6.1,0.1622950819672131,0.4508196721311475,7.625,0,400.0,0.0,0,0.22898178
Puthuthotam,monsoon,304,13,0.722972972972973,0.5,3.7,0.5595523581135092,0.226751931787903,23.384615384615383,1,400.0,0.0,1,0.872469
Puthuthotam,summer,87,8,0.722972972972973,0.5,3.7,0.5595523581135092,0.226751931787903,10.875,0,400.0,0.0,1,0.38289773
Sholayar,monsoon,174,10,0.150390625,0.037109375,12.9,0.0,1.0,17.4,1,400.0,0.0,1,0.8916603
Sholayar,summer,197,8,0.150390625,0.037109375,12.9,0.0,1.0,24.625,0,400.0,0.0,1,0.7181471
Waterfalls,monsoon,146,11,0.7788461538461539,0.3221153846153846,5.2,1.0,0.0,13.272727272727272,1,400.0,0.0,1,0.7068737
Waterfalls,summer,38,8,0.7788461538461539,0.3221153846153846,5.2,1.0,0.0,4.75,0,400.0,0.0,0,0.29127207
Waverly,monsoon,232,10,0.6666666666666666,0.2134502923976608,8.5,0.5825882352941176,0.2588235294117647,23.2,1,400.0,0.0,1,0.73401046
Waverly,summer,82,8,0.6666666666666666,0.2134502923976608,8.5,0.5825882352941176,0.2588235294117647,10.25,0,400.0,0.0,0,0.30273205
